configuration,topic,accuracy,completeness,citation_quality,relevance,overall
Advanced RAG (chunk 1000),afrique,4.0,3.25,3.75,4.5,4.0
Advanced RAG (chunk 1000),indopacifique,5.0,4.25,4.0,5.0,4.75
Advanced RAG (chunk 1000),moyen_orient,5.0,4.75,4.5,5.0,5.0
Advanced RAG (chunk 1000),points_chauds,5.0,4.75,3.75,5.0,4.75
Advanced RAG (chunk 1000),ukraine,3.5,3.0,3.0,3.5,3.25
Advanced RAG (chunk 250),afrique,4.5,3.5,4.25,4.75,4.25
Advanced RAG (chunk 250),indopacifique,5.0,4.25,4.75,5.0,5.0
Advanced RAG (chunk 250),moyen_orient,4.75,4.0,4.5,4.75,4.75
Advanced RAG (chunk 250),points_chauds,4.75,4.25,4.25,5.0,4.25
Advanced RAG (chunk 250),ukraine,3.25,2.5,3.0,3.25,2.75
Advanced RAG (chunk 500),afrique,5.0,4.0,3.75,5.0,4.25
Advanced RAG (chunk 500),indopacifique,5.0,4.5,4.0,5.0,4.5
Advanced RAG (chunk 500),moyen_orient,5.0,4.75,4.25,5.0,5.0
Advanced RAG (chunk 500),points_chauds,4.75,4.25,4.25,4.75,4.75
Advanced RAG (chunk 500),ukraine,4.0,3.25,3.5,4.5,3.75
Basic RAG (chunk 1000),afrique,4.25,3.25,3.5,4.25,4.0
Basic RAG (chunk 1000),indopacifique,4.75,4.0,3.75,4.75,4.75
Basic RAG (chunk 1000),moyen_orient,5.0,4.75,4.5,5.0,5.0
Basic RAG (chunk 1000),points_chauds,5.0,4.5,4.0,5.0,4.5
Basic RAG (chunk 1000),ukraine,3.25,2.75,3.25,3.5,3.25
Basic RAG (chunk 250),afrique,4.5,3.5,4.0,4.75,4.0
Basic RAG (chunk 250),indopacifique,5.0,4.75,4.25,5.0,5.0
Basic RAG (chunk 250),moyen_orient,4.5,3.75,4.5,4.75,4.25
Basic RAG (chunk 250),points_chauds,4.75,4.0,4.25,4.75,4.25
Basic RAG (chunk 250),ukraine,3.25,2.75,3.0,3.5,3.0
Basic RAG (chunk 500),afrique,4.5,3.75,4.0,5.0,4.25
Basic RAG (chunk 500),indopacifique,4.75,4.25,4.5,4.75,4.5
Basic RAG (chunk 500),moyen_orient,5.0,4.5,4.25,5.0,4.75
Basic RAG (chunk 500),points_chauds,4.75,4.25,4.25,5.0,4.75
Basic RAG (chunk 500),ukraine,3.75,3.0,3.5,4.0,3.75
